0.000000000000000000e+00,-1.029428849077287487e+04,-7.995057333911298883e+03,-6.807917604759210008e+03,-2.253016756589437591e+03,-2.064925072386434294e+03,-2.121871449132712314e+03,-2.229077142305703546e+03,-2.267160089561314635e+03,-2.311520056093382209e+03,-2.456400196986557148e+03,-2.431625085539797965e+03,-2.494803777839787017e+03,-2.746467238801397343e+03,-3.287143350324141011e+03,-3.796392744757221408e+03,-4.468989542100161998e+03,-5.298652098553464384e+03,-6.279095687302268743e+03,-7.498283361139407134e+03,-8.912234364422303770e+03,-1.033873324022739143e+04,-2.056795777480658944e+04,-2.602819687449837511e+04,-2.898145582717926663e+04,-3.179018301970286120e+04,-3.699906541846152686e+04,-4.323837170950547443e+04,-4.884305470341675391e+04,-5.582373678150818887e+04,-6.371545914803312917e+04,-7.383769071749929572e+04,-8.622184895795024931e+04,-9.924058887482651335e+04,-7.950506220426804794e+04,-6.259066415552568651e+04,-2.158651514096462051e+04,1.711172644696906718e+04,7.054405607833105023e+04,1.267095928994236892e+05,1.841632012065803283e+05,2.462977717770319723e+05,3.203013271794840111e+05,3.915905634858188569e+05,4.752137110482394928e+05,7.118261530702526215e+05,6.523497876333193853e+05,6.079467991633869242e+05,6.937691232436276041e+05,5.614455520589770749e+05,1.862831627276964427e+05,-3.442246862647231319e+05,-1.169036924254880752e+06,-2.413792124645139556e+06,-4.188998952159681357e+06,-6.663386063496000133e+06,-1.005474123239607550e+07,-1.460364762273030914e+07,-2.017417480510468036e+07,-2.756500987984133139e+07,-6.859096112042069435e+07,-8.296555040248323977e+07,-9.814603356604360044e+07,-1.088085546322816312e+08
0.000000000000000000e+00,-1.476148371793251863e+04,-1.235543378632584609e+04,-1.038292209940688190e+04,-3.339845956425015174e+03,-3.233431056692304992e+03,-2.869400934842188690e+03,-3.008019471535715638e+03,-3.052380979575464153e+03,-3.115585877506028282e+03,-3.310728417841277860e+03,-3.279667038071977458e+03,-3.361692203278143552e+03,-3.701315634017225875e+03,-4.430485763247676005e+03,-5.109376536451562060e+03,-6.001881736530426679e+03,-7.108001363484268950e+03,-8.390036305470011939e+03,-9.973645644108206398e+03,-1.180228533615727429e+04,-1.395763216608751281e+04,-1.602499590362506569e+04,-3.182110258076552418e+04,-3.828663129000618937e+04,-4.464535663957856741e+04,-5.275706910874652385e+04,-5.913460547654842230e+04,-6.629123524133305182e+04,-7.522598486694197345e+04,-8.486443274886284780e+04,-8.556188789906731108e+04,-8.551790560191705299e+04,-9.268699845630142954e+04,-6.894908274506956514e+04,-4.736628109610814136e+04,-1.253222005319743221e+04,2.396062349191622343e+04,7.124171316604170715e+04,1.268794608798235859e+05,1.865635691408753628e+05,2.582737418666069570e+05,3.434110985503658303e+05,4.209772354370654211e+05,5.013771073953952291e+05,6.932721165031959536e+05,9.394538651631204411e+05,9.020817579689064296e+05,1.022895137941814843e+06,9.112683745344908675e+05,5.202283743904597941e+05,-4.669053808158856555e+04,-9.491629495515013114e+05,-2.387056986182168592e+06,-4.425541847521165386e+06,-7.261004773529696278e+06,-1.115579388660675287e+07,-1.612929909352727607e+07,-2.258302850487367064e+07,-3.019239276921854913e+07,-8.697018907784537971e+07,-9.970068865029916167e+07,-1.028949465530926883e+08,-1.351556280908609331e+08
0.000000000000000000e+00,-2.042247182139483630e+04,-1.868243644933383621e+04,-1.493177869596000892e+04,-1.267020194721876396e+04,-4.219712335028520101e+03,-3.861960773962541225e+03,-4.057123353897642119e+03,-4.120331334843567674e+03,-4.202381164172627905e+03,-4.466635659871491043e+03,-4.423003284964788691e+03,-4.536441293691490500e+03,-4.995442162251623813e+03,-5.969651893939035290e+03,-6.881017440493204958e+03,-8.075112452301327721e+03,-9.533087373441865566e+03,-1.120467672145738106e+04,-1.322182430478328388e+04,-1.569134427364162912e+04,-1.847500809278214365e+04,-2.175502505309767366e+04,-2.482767994169179292e+04,-4.885473933163766196e+04,-5.460399262339825509e+04,-6.389691464167003869e+04,-7.310188131468738720e+04,-8.185444014749563939e+04,-9.268671173587278463e+04,-1.006789650673126162e+05,-1.022434982484001812e+05,-9.925270204218270374e+04,-9.559586815380433109e+04,-7.309573994808683346e+04,-4.736603599638688320e+04,-1.606940828141828206e+04,1.851962703260459602e+04,6.397228049369489599e+04,1.281425907716112852e+05,1.635484987528593920e+05,2.646891099159125006e+05,3.351300946246706299e+05,4.506969347076846752e+05,5.773410459023332223e+05,7.421806575359109556e+05,9.124363918608619133e+05,1.316439199857077096e+06,1.480864165964103537e+06,1.404819077868322143e+06,1.007200578083150904e+06,2.730861015040384955e+05,-7.531462140444058459e+05,-2.370073337442371529e+06,-4.672483400692461990e+06,-7.904207979093410075e+06,-1.230223625606141612e+07,-1.794365663213026896e+07,-2.500094254552354664e+07,-8.749560808318366110e+07,-1.076794483002226204e+08,-1.254216803720902652e+08,-1.276202230527821332e+08,-1.558512528134536445e+08
0.000000000000000000e+00,-2.771707731417008108e+04,-2.634774525070963500e+04,-2.220752384225994683e+04,-1.871446897894207723e+04,-6.198724559837663946e+03,-6.004331192235311391e+03,-5.439223725478639608e+03,-5.558975749666138654e+03,-5.672438422515734601e+03,-6.024651346484389251e+03,-5.968449517947965433e+03,-6.119582013994702720e+03,-6.735657890711282562e+03,-8.049156545971030937e+03,-9.262111904254457841e+03,-1.085204450739953245e+04,-1.278753842887035717e+04,-1.495549479163001888e+04,-1.763865847600927736e+04,-2.076791136061379802e+04,-2.455688174588768379e+04,-2.883592208702941207e+04,-3.383751332341997477e+04,-5.937881728938075685e+04,-6.898594635974962148e+04,-8.176606397064433258e+04,-8.755297629504829820e+04,-9.594739202383963857e+04,-1.029154753596554074e+05,-1.122334792494024441e+05,-1.119633223207935662e+05,-1.084824376606160804e+05,-1.024379933555094758e+05,-8.274645052360894624e+04,-6.156580202295294293e+04,-3.357413132106848207e+04,8.429061113918627598e+03,4.923218519483428827e+04,1.079424074408116285e+05,1.480607013194290339e+05,2.440490989890871861e+05,3.656917576830363832e+05,4.858390367719691130e+05,6.375907549125994556e+05,8.429192111241348321e+05,1.001148924146621022e+06,1.123796974189626053e+06,2.109848947092283051e+06,2.092111815564112738e+06,1.400264311131320661e+06,5.295910804614441004e+05,-6.072630002297271276e+05,-2.381722148732314352e+06,-4.962094052952753380e+06,-8.584500813651837409e+06,-1.355190506459567323e+07,-1.957876116477267072e+07,-2.686073378937521949e+07,-1.177250365979959220e+08,-1.349225227946239412e+08,-1.283148231349901706e+08,-1.574694371596859694e+08,-1.871396933514445722e+08
0.000000000000000000e+00,-3.678353027301620023e+04,-3.592313005340658128e+04,-3.246777276042410449e+04,-2.805108349092011122e+04,-2.352126297271790827e+04,-8.159255649060993164e+03,-7.349099330801275755e+03,-7.506545842308808460e+03,-7.657701460970759399e+03,-8.135575008067643466e+03,-8.054235813779459022e+03,-8.261912353067771619e+03,-9.091613447213094332e+03,-1.085749682006672992e+04,-1.247885614030147008e+04,-1.459657168472658668e+04,-1.716038105390000783e+04,-2.005718382927713901e+04,-2.352574105253080415e+04,-2.771056598572613075e+04,-3.251741084925542964e+04,-3.840494508752744878e+04,-4.572502861925191974e+04,-5.460332360906476242e+04,-6.279044971699568850e+04,-9.835967889552305860e+04,-1.105303074920215004e+05,-1.213123320960333949e+05,-1.273065509978822665e+05,-1.352045550082066911e+05,-1.377429819119071180e+05,-1.356632475752306636e+05,-1.292543785223076411e+05,-1.068861987495486101e+05,-9.169339655798881722e+04,-7.351606284742655407e+04,-3.756357786325339111e+04,-1.883328530796729683e+04,3.104277531310017366e+04,9.873796796342112066e+04,1.897249470455489645e+05,3.274022931019128300e+05,4.802472669879003661e+05,6.458973879449967062e+05,8.919157475813038182e+05,1.092820852127138525e+06,1.251019161555150291e+06,1.737608163394964533e+06,1.785291554202132858e+06,1.414835256792360684e+06,7.132488228409785079e+05,-5.099236622247488704e+05,-2.449467226112695877e+06,-5.306852207239083014e+06,-9.363433362015614286e+06,-1.457167211040816642e+07,-2.104849853098335490e+07,-1.264774950385749638e+08,-1.539645077466933727e+08,-1.790359938118505776e+08,-1.663988364371947646e+08,-1.875336995561227798e+08,-2.235001661043688059e+08
0.000000000000000000e+00,-4.750245017709678359e+04,-4.738974438451849710e+04,-4.524128346939865150e+04,-4.136494197028137569e+04,-3.433443836394458776e+04,-1.170275172671191831e+04,-1.103710250448660554e+04,-1.006357103617877146e+04,-1.033410409266177339e+04,-1.098161747702178218e+04,-1.086885773167465777e+04,-1.115192787012608278e+04,-1.227065086387862357e+04,-1.463971694320613824e+04,-1.681399194594963774e+04,-1.964170434707068489e+04,-2.305373910819031153e+04,-2.688045022601465826e+04,-3.152396001869554311e+04,-3.692771981846835115e+04,-4.338075614946334099e+04,-5.136687273882565933e+04,-6.112482908672044869e+04,-7.196975953617283085e+04,-8.412785721673355147e+04,-9.428788347151900234e+04,-1.062385990407584904e+05,-1.157074363740621484e+05,-1.655771367344383907e+05,-1.744804503939115966e+05,-1.803992294513669040e+05,-1.786273711947422707e+05,-1.763716891713726509e+05,-1.702266938617512933e+05,-1.246484090661787050e+05,-1.044541744135194749e+05,-7.419425685915868962e+04,-3.834856906862308824e+04,1.177253423791670502e+04,8.292347726567873906e+04,1.750100106935476360e+05,3.120464703070714604e+05,4.982740046470888192e+05,6.873415541610281216e+05,9.369664590806410415e+05,1.179466247276989277e+06,1.356426143407716183e+06,1.749967450950492639e+06,1.766611901715670712e+06,1.501537185194899095e+06,8.208360545800587861e+05,-4.889941268668124685e+05,-2.600521043607402127e+06,-5.762653084668644704e+06,-1.021442774879386462e+07,-1.555603339314113557e+07,-2.241565031835165620e+07,-1.807534465264676511e+08,-2.038393392296549082e+08,-1.930558409119284749e+08,-2.167296701061569452e+08,-2.359621857806253135e+08,-2.806732503520218134e+08
0.000000000000000000e+00,-6.018799783327849582e+04,-6.136333886264129978e+04,-6.084221677605024161e+04,-5.835445460529661796e+04,-5.096580327041987039e+04,-4.306189682718542463e+04,-1.476279399946124977e+04,-1.357562960618626494e+04,-1.394668746155341614e+04,-1.482039089244884781e+04,-1.466992741073560319e+04,-1.505352388957885887e+04,-1.656179974785349259e+04,-1.974767529259130970e+04,-2.265707835175177752e+04,-2.643983183654876484e+04,-3.098283686994535310e+04,-3.608502998060411483e+04,-4.223021797868555586e+04,-4.946866480513944407e+04,-5.812081291063192475e+04,-6.856365187208610587e+04,-8.058983503285735787e+04,-9.494078134220826905e+04,-1.102027710230080265e+05,-1.251317333844351087e+05,-1.396711197587248753e+05,-1.550273001833481540e+05,-1.718662953838813119e+05,-1.853249168495520134e+05,-1.950764389443869004e+05,-2.007564384620772616e+05,-2.006998712962204590e+05,-1.938448775883954950e+05,-1.767985372727254289e+05,-1.642258079391827050e+05,-1.367304934614886297e+05,-9.428117945461496129e+04,-3.292574236034574278e+04,3.980856182331786840e+04,1.455798697672085545e+05,2.913311043187751202e+05,4.954845632571604219e+05,7.803644024372658459e+05,1.152505134578558384e+06,1.393773413830176229e+06,1.658515688804493751e+06,1.855173381663782289e+06,1.863844465649626451e+06,1.580988330085013760e+06,8.401696778265561443e+05,-5.647502346836939687e+05,-2.867970856585548725e+06,-6.309811462591027841e+06,-1.075408400962550752e+07,-1.626230088338777982e+07,-2.154318480321517587e+08,-2.384236437922579348e+08,-2.788628712227660418e+08,-2.650244002487190664e+08,-2.774430088119153976e+08,-2.958551352701767087e+08,-3.479180167440518141e+08
0.000000000000000000e+00,-7.479618940290340106e+04,-7.779364800531754736e+04,-7.920774236881476827e+04,-7.984900031500584737e+04,-7.354105068693327485e+04,-6.620893877077507204e+04,-5.341670182649344497e+04,-1.825006512596053653e+04,-1.869651658049079924e+04,-2.001003835836576036e+04,-1.980302004285717703e+04,-2.031855878862816098e+04,-2.236090077349001513e+04,-2.664632912246121850e+04,-3.054847083563301931e+04,-3.560670631326441071e+04,-4.168908712239695888e+04,-4.846888762705730915e+04,-5.666239095226393692e+04,-6.636384333611685724e+04,-7.782457064939556585e+04,-9.130218503120212699e+04,-1.074250050122544781e+05,-1.257217886114987923e+05,-1.457024473749750759e+05,-1.661857440064412076e+05,-1.892262785598372866e+05,-2.119714849057037791e+05,-2.343522480056616478e+05,-2.528688336436118989e+05,-2.679359305083206855e+05,-2.805525666051373119e+05,-2.876588306894652778e+05,-2.870304736210553092e+05,-2.915166108945973101e+05,-2.862952083704547258e+05,-2.670497177425951231e+05,-2.302741216096123098e+05,-1.893516062173064565e+05,-1.156245618381238310e+05,-2.954316426949964352e+03,1.592777101023332798e+05,3.912593921416939702e+05,7.003420580420397455e+05,9.883258030959534226e+05,1.290151419255152578e+06,1.601131650280481903e+06,1.818002345648444258e+06,1.844750149138520937e+06,1.550609408137690742e+06,7.542536763245497132e+05,-7.710583544810916064e+05,-3.272073656018990092e+06,-6.954962387773630209e+06,-1.130260583259351738e+07,-2.442058774743676484e+08,-3.085672711498903632e+08,-2.419929891809830070e+08,-3.126039530822126865e+08,-3.576670456968541145e+08,-3.623856546530235410e+08,-3.874285773685648441e+08,-4.404963223915979266e+08
0.000000000000000000e+00,-9.123277864787146973e+04,-9.655501118941903405e+04,-1.009850267928240355e+05,-1.051574287156193313e+05,-1.035744298140227620e+05,-9.609779692826099927e+04,-8.526593846394232241e+04,-2.768714585953085043e+04,-2.913261607036425994e+04,-2.700923086068894554e+04,-2.673937606758552283e+04,-2.743083937743449133e+04,-3.018945832128409529e+04,-3.595771377822663635e+04,-4.119188615199746710e+04,-4.798427614988738787e+04,-5.610868910083793889e+04,-6.516928124748143455e+04,-7.613366621013890835e+04,-8.908980395858781412e+04,-1.041759276526014582e+05,-1.220517686664183566e+05,-1.426293624057380075e+05,-1.660029581916757161e+05,-1.918772432317787898e+05,-2.218544297793779406e+05,-2.541249635490208166e+05,-2.870677781069320627e+05,-3.187225211787793087e+05,-3.480838831154138898e+05,-3.754723063675018493e+05,-4.013024811653171200e+05,-4.217228149155586725e+05,-4.456805634956500144e+05,-4.641153736926384154e+05,-4.734018475842811749e+05,-4.694244972528679646e+05,-4.495381063085992355e+05,-4.085590437900365214e+05,-3.384636820599113707e+05,-2.271380429289969325e+05,-5.846575454286996683e+04,1.815018544804082485e+05,4.757059329488297808e+05,7.868369295913776150e+05,1.120976963160878746e+06,1.446025243005967466e+06,1.671736375476608519e+06,1.693533024320104625e+06,1.365494493962517241e+06,4.869672585360510275e+05,-1.184391136174195679e+06,-3.864929612933352590e+06,-7.337796597234731540e+06,-1.223508053406361118e+07,-3.881041222823908329e+08,-4.322002075655556917e+08,-4.591508121760880947e+08,-4.262050930169140697e+08,-4.679739744130203724e+08,-4.686251068196268678e+08,-4.976953565429503322e+08,-5.650309650524196625e+08
0.000000000000000000e+00,-1.095354662215334683e+05,-1.178170713352242165e+05,-1.260295598690282932e+05,-1.344116897816031997e+05,-1.374782418412887782e+05,-1.362282394289112999e+05,-1.238318616570741433e+05,-1.178003151467332791e+05,-3.780313278138185706e+04,-3.639602298918661108e+04,-3.609474764502423932e+04,-3.704381538643685053e+04,-4.076375859926956764e+04,-4.852377763255732134e+04,-5.555493637965847302e+04,-6.467210031668179727e+04,-7.555482699296114151e+04,-8.769417685710726073e+04,-1.022588223762555863e+05,-1.195126557917999744e+05,-1.395562080686552799e+05,-1.630492136640753888e+05,-1.901550353960469365e+05,-2.208422557965263259e+05,-2.555444131102013343e+05,-2.943431918290806352e+05,-3.367736331574175274e+05,-3.819875070787428413e+05,-4.290046382266441942e+05,-4.768008658545436920e+05,-5.241886679393842351e+05,-5.694778676335347118e+05,-6.138434205894375918e+05,-6.555888667741544778e+05,-6.924711090330221923e+05,-7.212605916596580064e+05,-7.400786407057077158e+05,-7.428745487203572411e+05,-7.221964610123070888e+05,-6.681672071956554428e+05,-5.667878519475141075e+05,-4.022310530206050607e+05,-1.816784912210347829e+05,9.514629360471264226e+04,4.205589658259566058e+05,7.675543934509316459e+05,1.087425323978381464e+06,1.302480169543523109e+06,1.299074957495398819e+06,9.128855409538336098e+05,-7.136257353425175825e+04,-1.885902201190537540e+06,-4.698192795280465856e+06,-7.781420616835255176e+06,-4.722713227892259359e+08,-5.073124835731639266e+08,-5.762424503820772171e+08,-5.191132850586521626e+08,-5.696939191670966148e+08,-6.164098476714208126e+08,-6.189249498358796835e+08,-6.485170746553395987e+08,-7.320533298484158516e+08
0.000000000000000000e+00,-1.297293848651181324e+05,-1.414793021023412584e+05,-1.536941719692803454e+05,-1.676369147126784665e+05,-1.764588583477098146e+05,-1.815862828560888884e+05,-1.816306058264366002e+05,-1.724072227611560374e+05,-1.465899118449375383e+05,-4.860395761306949862e+04,-4.820214359645386139e+04,-5.001828628573420428e+04,-5.504512587642955623e+04,-6.550062678197430068e+04,-7.493195769189501880e+04,-8.716557691675637034e+04,-1.017742278556701640e+05,-1.178971125800451118e+05,-1.374003371261135617e+05,-1.602713351232611167e+05,-1.869687775574042462e+05,-2.179701865118885762e+05,-2.536965354022951506e+05,-2.946190615851547336e+05,-3.411650216613555676e+05,-3.933092828896689462e+05,-4.505868895573635818e+05,-5.125454523223224678e+05,-5.785378015563983936e+05,-6.477282736137367319e+05,-7.188162506772588240e+05,-7.922478373622666113e+05,-8.667538302367100259e+05,-9.406000716973149683e+05,-1.011216737411937444e+06,-1.076568075341051212e+06,-1.131891432563322131e+06,-1.170916190142184729e+06,-1.185279428433782654e+06,-1.163269290025533643e+06,-1.090516130119917681e+06,-9.612708357023732970e+05,-7.713865044701620936e+05,-5.188399507543718792e+05,-2.145010866779312491e+05,1.124446920073106448e+05,4.097903985839986708e+05,5.931842687617391348e+05,5.348765788749567000e+05,5.646884695539373934e+04,-1.065135987698975252e+06,-3.009611892132258043e+06,-5.174326000245261006e+06,-5.973488329180196524e+08,-6.891957631400320530e+08,-5.398690467258852720e+08,-6.518479435138400793e+08,-7.052406046524741650e+08,-7.384518065251728296e+08,-7.994351901073468924e+08,-8.056644527605905533e+08,-8.458653464199001789e+08,-9.501097363209154606e+08
0.000000000000000000e+00,-1.519087823582331184e+05,-1.676045322608266433e+05,-1.843809884947474056e+05,-2.036016007301456120e+05,-2.205791111863576807e+05,-2.337678562778174237e+05,-2.427531457742509956e+05,-2.449965697285424394e+05,-2.349375122268531995e+05,-2.088185945423209632e+05,-6.522926593586668605e+04,-6.740982566542504355e+04,-7.433418259436558583e+04,-8.831454583271504089e+04,-1.010319764922599570e+05,-1.166208120466321561e+05,-1.369220242493276310e+05,-1.587123374962555245e+05,-1.844421955987235415e+05,-2.149284095636497659e+05,-2.501709809325417446e+05,-2.910746868481257698e+05,-3.387705006656940677e+05,-3.933086863261964754e+05,-4.554055284961591242e+05,-5.252369548226753250e+05,-6.028909299000456231e+05,-6.881412575157039100e+05,-7.805858168930059765e+05,-8.796214191594473086e+05,-9.849841705321263289e+05,-1.096290798248812789e+06,-1.212083603318240726e+06,-1.330697540092500160e+06,-1.450008891937764827e+06,-1.566511644535642816e+06,-1.675568804046421079e+06,-1.770369399138624547e+06,-1.841180775771431625e+06,-1.875398865760148037e+06,-1.861845880901793484e+06,-1.792272000429549022e+06,-1.659319614348707488e+06,-1.462536334858658956e+06,-1.214463398291027173e+06,-9.459009821046208963e+05,-7.133977525225492427e+05,-6.098820217795058852e+05,-7.751609476870516082e+05,-1.396844158790753689e+06,-2.670583763912385330e+06,-4.287020854350667447e+06,-7.632988215853736401e+08,-8.701288742658016682e+08,-9.229078504354208708e+08,-9.763277554840449095e+08,-9.053016105611598492e+08,-9.424277521137588024e+08,-9.755818963883905411e+08,-1.055132155391299248e+09,-1.054839188958517551e+09,-1.107389997506061792e+09,-1.241841529627004385e+09
0.000000000000000000e+00,-1.762244566897584591e+05,-1.963058637707325979e+05,-2.184355861788319598e+05,-2.432607920006959757e+05,-2.693426318009805400e+05,-2.922703079525378998e+05,-3.112961198623060482e+05,-3.262315719710695557e+05,-3.195842763836404192e+05,-3.185667086654135492e+05,-3.012505181811630027e+05,-9.084578314459192916e+04,-1.001891587092582049e+05,-1.190892514186062326e+05,-1.357588010118440725e+05,-1.573543570953569142e+05,-1.826129963393863582e+05,-2.132248986745790171e+05,-2.474873162581661891e+05,-2.878129953311202698e+05,-3.344092794670704170e+05,-3.890794397661618423e+05,-4.522507359122981434e+05,-5.246017503771468764e+05,-6.077661097990673734e+05,-7.015616033456588630e+05,-8.066730951323886402e+05,-9.233770483957878314e+05,-1.051824258041721303e+06,-1.191574899557178607e+06,-1.343018533514220500e+06,-1.505514271928498987e+06,-1.678195035227623302e+06,-1.859301534608598566e+06,-2.047382351182451239e+06,-2.238190053223035298e+06,-2.426836324102872517e+06,-2.605636825108267833e+06,-2.763960409782487433e+06,-2.890773803184616845e+06,-2.974836388341620099e+06,-3.004618521756329574e+06,-2.973478873476041481e+06,-2.881970366890802048e+06,-2.742835303345080465e+06,-2.589764119372957852e+06,-2.485155132884557359e+06,-2.530890190552780870e+06,-2.872933973331732675e+06,-3.701836640490740538e+06,-5.010611294592743739e+06,-9.809982616683690548e+08,-1.087329561397713423e+09,-1.169956011418428898e+09,-1.240035970816930771e+09,-1.128389240242118835e+09,-1.203636616888619423e+09,-1.238590466507947445e+09,-1.280088969903204203e+09,-1.378435616521289825e+09,-1.380663005368928671e+09,-1.447544358457991838e+09,-1.623104993910076380e+09
0.000000000000000000e+00,-2.027203886153367057e+05,-2.276021431049653620e+05,-2.555877865118176560e+05,-2.868344015515884967e+05,-3.206885338693158119e+05,-3.559375302422216046e+05,-3.878187315829407889e+05,-4.164075407396825030e+05,-4.324362532183260773e+05,-4.419869954792368226e+05,-4.545787917212840985e+05,-4.446139157143722987e+05,-1.614310283081555099e+05,-1.601997875857617473e+05,-1.841389779548833030e+05,-2.112951468692193739e+05,-2.453942247574351204e+05,-2.837658547809638549e+05,-3.290238435690999613e+05,-3.850951803973230417e+05,-4.475879187359145144e+05,-5.197693149446077296e+05,-6.034049425532125169e+05,-7.003609075979613699e+05,-8.111775624737637118e+05,-9.367659705916686216e+05,-1.079362945921031758e+06,-1.237284593258021399e+06,-1.414828611352748470e+06,-1.609833584459543228e+06,-1.823650397419448709e+06,-2.056957634245641297e+06,-2.307945737569652498e+06,-2.576897450730305631e+06,-2.861531977461094968e+06,-3.157840645536039025e+06,-3.460815756265315693e+06,-3.762427400367858354e+06,-4.053678056483784690e+06,-4.321429582594275475e+06,-4.556238352724146098e+06,-4.744689766242569312e+06,-4.879407365140424110e+06,-4.962803892575665377e+06,-5.008733772150627337e+06,-5.055015497770729475e+06,-5.170525345231765881e+06,-5.457358795673115179e+06,-6.027928315884019248e+06,-6.975690007206481881e+06,-1.216016855918242455e+09,-1.361101962988659859e+09,-1.461636031504188538e+09,-1.554993954692158937e+09,-1.419476272175889730e+09,-1.476961982465282917e+09,-1.562108454739099503e+09,-1.605195322258060217e+09,-1.674457606754826784e+09,-1.807981721896455050e+09,-1.810445207722904205e+09,-1.897593917504237413e+09,-2.124582713729818344e+09
0.000000000000000000e+00,-2.316353422596560558e+05,-2.617635487732412585e+05,-2.961391854714644724e+05,-3.349444647282339283e+05,-3.770232804470286355e+05,-4.225515587334341253e+05,-4.704423116123238578e+05,-5.165046498592859134e+05,-5.541098160582612036e+05,-5.853563910188323352e+05,-6.247145505034339149e+05,-6.274542967687466880e+05,-6.361127943443765398e+05,-6.390535547527811723e+05,-2.466311813903095026e+05,-2.830927431200554711e+05,-3.282439393390771002e+05,-3.792824663173568551e+05,-4.409207145767870825e+05,-5.116507196436447557e+05,-5.937281419601918897e+05,-6.941147523882914102e+05,-8.062320559113258496e+05,-9.345599621118069626e+05,-1.081932187563272426e+06,-1.251383510769090382e+06,-1.441512779864251614e+06,-1.657754951680974802e+06,-1.899864980450771516e+06,-2.171279770078176633e+06,-2.467689053900958505e+06,-2.798404512544355821e+06,-3.157394288113477174e+06,-3.546687849462541286e+06,-3.964890330994861200e+06,-4.408665359770818613e+06,-4.873300548351533711e+06,-5.353895010655901395e+06,-5.836663439661476761e+06,-6.314669198789133690e+06,-6.775082023641609587e+06,-7.201948908265485428e+06,-7.592618348461130634e+06,-7.949754413257281296e+06,-8.289731086647463031e+06,-8.626201730304175988e+06,-9.072106598582468927e+06,-9.168842282179621980e+06,-1.210275174556914091e+09,-1.434143759919494152e+09,-1.649385544383149624e+09,-1.782457150859175920e+09,-1.910248368393799543e+09,-1.818341087584972858e+09,-1.891413514529315948e+09,-1.951806190775807619e+09,-2.059049966045141935e+09,-2.120895383838901281e+09,-2.192391931337954998e+09,-2.369024076101165771e+09,-2.372159240726304054e+09,-2.485346438038834095e+09,-2.782244743734078884e+09
0.000000000000000000e+00,-2.633714414823759580e+05,-2.992613212151064654e+05,-3.405924363408390782e+05,-3.876475301983969402e+05,-4.394778418063959107e+05,-4.957315112461263197e+05,-5.567164145976399304e+05,-6.230985695034975652e+05,-6.872187699912323151e+05,-7.402931230014070170e+05,-8.025472035793401301e+05,-8.341330474238838069e+05,-8.678048995413649827e+05,-9.132577164022694342e+05,-9.259688130067538004e+05,-4.402536887882027659e+05,-4.408319622720616753e+05,-5.114426068576827529e+05,-5.894548314031000482e+05,-6.826283697626801440e+05,-7.941048130485052243e+05,-9.211132765401091892e+05,-1.068504379294634564e+06,-1.247110331240151310e+06,-1.435172461657896638e+06,-1.670100855866817292e+06,-1.927441356651371112e+06,-2.218579095788166858e+06,-2.550921948754369747e+06,-2.918513454337265808e+06,-3.332305206068776548e+06,-3.791593485652989708e+06,-4.296390859460520558e+06,-4.849329983676583506e+06,-5.450461122242131270e+06,-6.105753302740488201e+06,-6.791569182046048343e+06,-7.529598315839193761e+06,-8.290045839393278584e+06,-9.058064585827438161e+06,-9.839598448442265391e+06,-1.061503760743555799e+07,-1.138235259395309910e+07,-1.214584738993030414e+07,-1.288069084857471101e+07,-1.327911370398473740e+07,-1.399867643129795976e+07,-1.366696806822681665e+09,-1.628322359615604401e+09,-1.873641343751557112e+09,-2.087478082322987080e+09,-2.207684722375467300e+09,-2.273892763110112667e+09,-2.391491240359796524e+09,-2.470480699995251179e+09,-2.549304830168010235e+09,-2.701286656690427780e+09,-2.769920233117485523e+09,-2.873994298477438927e+09,-3.104894547224323273e+09,-3.109571322788211823e+09,-3.257987925435575008e+09,-3.645934311193369865e+09
0.000000000000000000e+00,-2.974574473854581011e+05,-3.396556374590584310e+05,-3.884825849487179075e+05,-4.444597957764400053e+05,-5.067893023251977284e+05,-5.756030514864416327e+05,-6.499836997468313202e+05,-7.324319502341012703e+05,-8.260391332023991272e+05,-9.066401148772967281e+05,-9.945861340102565009e+05,-1.073390109272224130e+06,-1.147356022598617012e+06,-1.215145555519006681e+06,-1.260441275790647138e+06,-1.338698575393197825e+06,-1.370479113199341577e+06,-7.857660919922232861e+05,-7.909436278322916478e+05,-9.191899019520252477e+05,-1.060486339622709434e+06,-1.228008777350484161e+06,-1.428128368119845167e+06,-1.649667322186304722e+06,-1.917871479655617848e+06,-2.216058981995715294e+06,-2.580464958873101044e+06,-2.952819148207485210e+06,-3.419728979356045835e+06,-3.924149411373391282e+06,-4.489171148721899837e+06,-5.120763218984899111e+06,-5.821941551109835505e+06,-6.596564019333808683e+06,-7.460382570763427764e+06,-8.385129156243197620e+06,-9.398204743814714253e+06,-1.048415898234912939e+07,-1.161300851156058162e+07,-1.280066235818835907e+07,-1.403689777819617465e+07,-1.530734512986951880e+07,-1.635674372383590229e+07,-1.759321158162087947e+07,-1.865159510591240972e+07,-1.200032350958728790e+09,-1.467118594995585680e+09,-1.777983479257259130e+09,-2.147227034126215219e+09,-2.301093608955790043e+09,-2.652470260367640018e+09,-2.833906704607569695e+09,-2.964262517334986210e+09,-3.098345100890225410e+09,-3.224314094153260231e+09,-3.345475055784540176e+09,-3.529766786737711906e+09,-3.633068799432192802e+09,-3.768353262061168671e+09,-4.070944736850547314e+09,-4.075836259129571915e+09,-4.270066594354607105e+09,-4.778094471958946228e+09
